path,label
D:\archive\DFD_original sequences\01__walking_and_outside_surprised.mp4,0
D:\archive\DFD_original sequences\04__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\17__kitchen_still.mp4,0
D:\archive\DFD_original sequences\03__exit_phone_room.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_01__outside_talking_pan_laughing__6UBMLXK3.mp4,1
D:\archive\DFD_original sequences\17__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\09__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\23__kitchen_pan.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\07_03__kitchen_still__WPT3Z2KN.mp4,1
D:\archive\DFD_original sequences\15__talking_angry_couch.mp4,0
D:\archive\DFD_original sequences\27__walking_down_indoor_hall_disgust.mp4,0
D:\archive\DFD_original sequences\03__walking_down_indoor_hall_disgust.mp4,0
D:\archive\DFD_original sequences\21__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\19__talking_angry_couch.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\17_05__talking_against_wall__YTJYYDO9.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\23_10__walk_down_hall_angry__GYY4VANY.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_15__hugging_happy__MZWH8ATN.mp4,1
D:\archive\DFD_original sequences\12__podium_speech_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\18_11__talking_against_wall__PT4YKO2R.mp4,1
D:\archive\DFD_original sequences\28__kitchen_pan.mp4,0
D:\archive\DFD_original sequences\09__exit_phone_room.mp4,0
D:\archive\DFD_original sequences\10__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\01_02__meeting_serious__YVGY8LOK.mp4,1
D:\archive\DFD_original sequences\20__podium_speech_happy.mp4,0
D:\archive\DFD_original sequences\19__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_original sequences\04__talking_angry_couch.mp4,0
D:\archive\DFD_original sequences\28__secret_conversation.mp4,0
D:\archive\DFD_original sequences\27__meeting_serious.mp4,0
D:\archive\DFD_original sequences\07__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_07__talking_against_wall__O4SXNLRL.mp4,1
D:\archive\DFD_original sequences\08__walk_down_hall_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_13__outside_talking_pan_laughing__C50CSOEX.mp4,1
D:\archive\DFD_original sequences\02__talking_against_wall.mp4,0
D:\archive\DFD_original sequences\19__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_15__meeting_serious__MZWH8ATN.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_21__talking_angry_couch__Z0XHPQAR.mp4,1
D:\archive\DFD_original sequences\04__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\27_02__kitchen_pan__B3XHKO27.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_15__walking_outside_cafe_disgusted__Y11NT1YX.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\15_12__outside_talking_still_laughing__RK17XFJ9.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\21_09__hugging_happy__Z8H2TRCI.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\07_04__kitchen_pan__XRK7FGZX.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\06_11__outside_talking_pan_laughing__C8C4FW99.mp4,1
D:\archive\DFD_original sequences\16__hugging_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\25_18__talking_against_wall__SEGFKFJG.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\09_02__exit_phone_room__6KUOFMZW.mp4,1
D:\archive\DFD_original sequences\21__talking_against_wall.mp4,0
D:\archive\DFD_original sequences\28__exit_phone_room.mp4,0
D:\archive\DFD_original sequences\17__walking_down_street_outside_angry.mp4,0
D:\archive\DFD_original sequences\01__hugging_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\04_26__outside_talking_still_laughing__WX836VLY.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_07__kitchen_still__TBLYQBIY.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\14_09__walking_down_indoor_hall_disgust__6TEK3ZX0.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\28_16__secret_conversation__R1QD0XDQ.mp4,1
D:\archive\DFD_original sequences\03__talking_angry_couch.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\16_05__hugging_happy__053HPS1G.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\18_03__exit_phone_room__22UBC0BS.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\27_18__talking_against_wall__3GLHD5MH.mp4,1
D:\archive\DFD_original sequences\21__kitchen_pan.mp4,0
D:\archive\DFD_original sequences\11__podium_speech_happy.mp4,0
D:\archive\DFD_original sequences\02__walk_down_hall_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\04_18__exit_phone_room__6J3ZFEJQ.mp4,1
D:\archive\DFD_original sequences\11__exit_phone_room.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_09__talking_angry_couch__0IRM5ADD.mp4,1
D:\archive\DFD_original sequences\16__exit_phone_room.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\25_21__walking_outside_cafe_disgusted__2R46UX3R.mp4,1
D:\archive\DFD_original sequences\20__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_original sequences\07__hugging_happy.mp4,0
D:\archive\DFD_original sequences\13__talking_angry_couch.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\24_19__exit_phone_room__0ZFOV5ZE.mp4,1
D:\archive\DFD_original sequences\03__secret_conversation.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\18_14__kitchen_still__0YRBHIKG.mp4,1
D:\archive\DFD_original sequences\12__secret_conversation.mp4,0
D:\archive\DFD_original sequences\14__walk_down_hall_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\04_21__kitchen_still__HY1VWEJK.mp4,1
D:\archive\DFD_original sequences\03__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\23__walking_outside_cafe_disgusted.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\06_15__talking_against_wall__QRCD27P8.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_03__hugging_happy__Z6V05FXO.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\25_12__walk_down_hall_angry__I2X1XTCC.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\13_12__secret_conversation__2TM4IFSF.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\06_26__walk_down_hall_angry__L5BVR5L9.mp4,1
D:\archive\DFD_original sequences\17__hugging_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\09_03__walk_down_hall_angry__8DTEGQ54.mp4,1
D:\archive\DFD_original sequences\07__talking_against_wall.mp4,0
D:\archive\DFD_original sequences\24__kitchen_still.mp4,0
D:\archive\DFD_original sequences\28__podium_speech_happy.mp4,0
D:\archive\DFD_original sequences\20__outside_talking_still_laughing.mp4,0
D:\archive\DFD_original sequences\28__walking_outside_cafe_disgusted.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\26_12__walk_down_hall_angry__BFBNM8FR.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\06_26__kitchen_pan__L5BVR5L9.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\20_18__outside_talking_pan_laughing__8BMQOD7S.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\14_03__walk_down_hall_angry__7JPPCV50.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\17_08__walking_down_indoor_hall_disgust__JZYRLJ8T.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_09__kitchen_still__6KUOFMZW.mp4,1
D:\archive\DFD_original sequences\21__walk_down_hall_angry.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\06_02__podium_speech_happy__N8OSN8P6.mp4,1
D:\archive\DFD_original sequences\16__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\13_02__outside_talking_still_laughing__2YSYT2N3.mp4,1
D:\archive\DFD_original sequences\14__kitchen_pan.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\24_19__walking_outside_cafe_disgusted__GNHYZ84G.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\01_27__talking_against_wall__ZYCZ30C0.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_15__walking_down_indoor_hall_disgust__HTG660F8.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_26__podium_speech_happy__WBSXBL82.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\04_26__kitchen_still__WX836VLY.mp4,1
D:\archive\DFD_original sequences\19__talking_against_wall.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\03_02__walking_and_outside_surprised__GYX5OFTD.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\02_15__meeting_serious__N864L40U.mp4,1
D:\archive\DFD_original sequences\03__walking_outside_cafe_disgusted.mp4,0
D:\archive\DFD_original sequences\17__outside_talking_pan_laughing.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\16_17__walk_down_hall_angry__EWJJTZHY.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\01_09__walk_down_hall_angry__P70H1JB0.mp4,1
D:\archive\DFD_original sequences\13__hugging_happy.mp4,0
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\17_08__outside_talking_still_laughing__PBVFRHF5.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\27_26__podium_speech_happy__IE9N0ZI9.mp4,1
D:\archive\DFD_manipulated_sequences\DFD_manipulated_sequences\04_21__talking_angry_couch__5Y31RZP8.mp4,1
